index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
54,'test-054,0.9114699514052129,0.8864758144126357,0.8864758144126357,,,0.93646408839779,1.0
55,'test-055,0.9885496183206106,0.9770992366412213,0.9995363931386184,1.0,1.0,,
56,'test-056,0.9452763408657774,0.9452763408657774,0.9452763408657774,,,,
57,'test-057,0.9101894977308916,0.9319606087735004,0.9319606087735004,,,0.8884183866882829,1.0
58,'test-058,0.8466733498649509,0.8594198278610137,0.8594198278610137,,,0.8339268718688881,1.0
59,'test-059,0.8237264719366235,0.9533705017739483,0.9533705017739483,,,0.6940824420992988,0.75
60,'test-060,0.864244741873805,0.864244741873805,0.864244741873805,,,,
61,'test-061,0.9670755326016784,0.9670755326016784,0.9670755326016784,,,,
62,'test-062,0.9791108730583824,0.9791108730583824,0.9791108730583824,,,,
63,'test-063,0.99249032546256,0.9924585218702866,0.9924585218702866,,,0.9925221290548334,1.0
64,'test-064,0.8848577624697027,0.8808266360505166,0.8913738019169329,0.8888888888888888,0.8888888888888888,,
65,'test-065,0.9733046153475657,0.968548387096774,0.968548387096774,,,0.9780608435983575,1.0
66,'test-066,0.9390607008716824,0.9534345253408799,0.9883761887988727,0.8962121212121212,1.0,0.9675354560620456,1.0
67,'test-067,0.592711700951117,0.9952,0.9952,,,0.19022340190223408,0.2727272727272727
68,'test-068,0.0,0.0,0.0,,,0.0,0.0
69,'test-069,0.9628921193573068,0.9628921193573068,0.9628921193573068,,,,
70,'test-070,0.7878986527341023,0.8722466960352423,0.9082969432314411,0.7035506094329624,0.7297297297297297,,
71,'test-071,0.8746526897725072,0.9054945054945055,0.9054945054945055,,,0.8438108740505089,1.0
72,'test-072,0.9858429858429858,0.9858429858429858,0.9858429858429858,,,,
73,'test-073,0.8861140364026595,0.9643644379132991,0.9918395896479366,0.7142857142857143,0.7142857142857143,0.9796919570089649,1.0
74,'test-074,0.9952658312580258,0.9944771723122239,0.9944771723122239,,,0.9960544902038277,1.0
75,'test-075,0.9764089121887287,0.9764089121887287,0.9764089121887287,,,,
76,'test-076,0.8027888688630513,0.964841788046208,0.9775967413441955,0.7619047619047619,0.7619047619047619,0.6816200566381844,0.75
77,'test-077,1.0,1.0,1.0,,,1.0,1.0
78,'test-078,0.32432432432432434,0.6486486486486487,0.6486486486486487,,,0.0,0.0
79,'test-079,0.9271224860837761,0.9466167970078204,0.9466167970078204,,,0.9076281751597319,1.0
80,'test-080,0.9900139853534876,0.9827406945310877,0.9981916817359856,0.9950639157190817,1.0,0.9922373458102935,1.0
81,'test-081,0.7779621352597976,0.9280469897209985,0.7562189054726367,1.0,1.0,0.40583941605839413,0.6
82,'test-082,0.8089330813289233,0.9458064516129032,0.8028169014084507,1.0,1.0,0.4809927923738666,0.75
83,'test-083,0.8782062258976179,0.9188405797101449,0.7307692307692308,1.0,1.0,0.7157780979827089,0.75
84,'test-084,0.7799410042121039,0.9335038363171355,0.7547169811320755,1.0,1.0,0.40631917631917625,0.6
85,'test-085,0.8048830326301717,0.9374090247452693,0.7952380952380953,1.0,1.0,0.4772400731452455,0.75
86,'test-086,0.7806326983026616,0.9368219527760051,0.7637231503579952,1.0,1.0,0.4050761421319796,0.6
87,'test-087,0.817090352133488,0.9457478005865103,0.815,1.0,1.0,0.5055232558139535,0.75
88,'test-088,0.8780771917517344,0.9220862846104313,0.7226107226107226,0.9933554817275747,1.0,0.7187898089171975,0.75
89,'test-089,0.7982692776214879,0.9288824383164005,0.7621359223300971,1.0,1.0,0.46592539454806314,0.75
90,'test-090,0.975100759566779,0.9540453074433657,0.8246913580246913,1.0,1.0,0.9712569712569713,1.0
91,'test-091,0.7956275366405073,0.920957215373459,0.743529411764706,1.0,1.0,0.46592539454806314,0.75
92,'test-092,0.809642786544094,0.9504823151125401,0.8117359413202934,1.0,1.0,0.47844604451974204,0.75
93,'test-093,0.8787349365750529,0.9178181818181819,0.7250608272506082,1.0,1.0,0.7183866279069767,0.75
94,'test-094,0.8000952151715511,0.9305019305019306,0.7464788732394366,1.0,1.0,0.46978371501272265,0.75
95,'test-095,0.9718520560494586,0.947598253275109,0.8235294117647058,1.0,1.0,0.9679579148732664,1.0
96,'test-096,0.9366443644890001,0.9513649727005461,0.9444904722452361,0.8815194978490795,0.8823529411764706,0.977048622917375,1.0
97,'test-097,0.914511448770708,0.9537037037037037,0.9944284341978866,0.8753191938377124,0.8765432098765432,,
98,'test-098,0.6487816283332253,0.9838003502626971,0.9838003502626971,,,0.3137629064037535,0.4444444444444444
99,'test-099,0.8639200419374514,0.9576888661638757,0.9507808802650259,0.9998273033416804,1.0,0.6342439563067979,0.6666666666666667
100,'test-100,0.9917034737973021,0.9834069475946042,0.995112016293279,1.0,1.0,,
